t,x,y,vx,vy,parameters
0.0,0.0,1.0,-14049.629462081453,0.0,1.0
1e-06,-0.014049629462081452,0.9998866705028615,-14048.037643364265,-226.629191018977,0.0
2e-06,-0.028096074792111923,0.999546719257192,-14043.261418045833,-453.22860688797095,2.0
3e-06,-0.04213615148927066,0.9989801909335999,-14035.300503918972,-679.768445651461,0.09884525277726315
4e-06,-0.05616667467659113,0.9981871600166728,-14024.154431268465,-906.218873297029,0.0
4.9999999999999996e-06,-0.07018445891372097,0.9971677308450518,-14009.82254354168,-1132.5500077131305,0.0
6e-06,-0.08418631801048711,0.9959220376675577,-13992.303998289219,-1358.731902626764,0.0
7e-06,-0.09816906484153712,0.9944502447153906,-13971.597768377444,-1584.7345315143743,0.0
8e-06,-0.11212951116232929,0.9927525462904337,-13947.702643475253,-1810.5277714793622,0.0
9e-06,-0.12606446742674746,0.9908291668696987,-13920.617231818003,-2036.0813870896081,0.0
9.999999999999999e-06,-0.13997074260661901,0.988680361225954,-13890.33996225199,-2261.3650141684725,0.0
1.1e-05,-0.1538451440134186,0.9863064145645881,-13856.869086563504,-2486.348143532789,0.0
1.2e-05,-0.16768447712244416,0.9837076426767621,-13820.202682096933,-2711.000104671441,0.0
1.3e-05,-0.18148554539975695,0.9808843921089158,-13780.33865466703,-2935.290049358182,0.0
1.4e-05,-0.195245150132182,0.9778370403486948,-13737.274741770932,-3159.186935192454,0.0
1.4999999999999999e-05,-0.20896009026067208,0.9745659960273748,-13691.008516106162,-3382.6595090620544,0.0
1.6e-05,-0.22262716221734435,0.9710716991388636,-13641.537389401354,-3605.676290521615,0.0
1.7e-05,-0.23624315976650564,0.9673546212753684,-13588.858616567077,-3828.2055550809696,0.0
1.8e-05,-0.24980487384999062,0.963415265879821,-13532.969300174673,-4050.215317397633,0.0
1.8999999999999998e-05,-0.2633090924371449,0.9592541685151602,-13473.866395271672,-4271.673314367754,0.0
1.9999999999999998e-05,-0.27675260037979393,0.9548718971505756,-13411.54671454293,-4492.546988110067,0.0
2.1e-05,-0.2901321792725485,0.9502690524648217,-13346.006933827268,-4712.80346883755,0.0
2.2e-05,-0.3034446073188067,0.9454462681667185,-13277.243598000017,-4932.409557611679,0.0
2.3e-05,-0.3166866592028246,0.9404042113329574,-13205.253127232547,-5151.33170897439,0.0
